@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"منم حدود دو ماهي هست که دارم ازش استفاده مي کنم،  در کل از خريد اين گوشي راضي هستم.","pos"
"دوربينش بي نقصه .","pos"
"رم 16 ترنسند کلاس 10 روشه که از رو اونم بي هيچ لگي فيلم 1080 6 گيگي اجرا کرده برام.","pos"
"در هنگام اسکرول و کار کردن با گوشی،  واقعا گویی در بین منوها،  صفحات خانگی و برنامه‌ها پرواز می‌کنید!","pos"
"شما می‌توانید با کج کردن گوشی به یک طرف در آن  Zoom IN و یا Zoom Out کنید.","pos"
"این میزان قدرت سخت افزاری برای گوشی در این رده بسیار مناسب است و موجب عملکرد روان و سریع آن در حین انجام کار های مختلف می‌شود.","pos"
"8 مگا پيکسل خوبه گذاشته  دو سيمکارته عاليه  4.3 عاليه براي صفحه  ","pos"
"با هر مرتبه شارژ کردن باتری این گوشی،  قادر خواهید بود حدود 5 ساعت مکالمه ممتد و یا تا 470 ساعت در حالت آماده به کار از گوشی استفاده نمایید.","pos"
"رزولوشن تصویر 1920*1080؛ تصویری را در برابر دید کاربر قرار می دهد که واقعا لذت بخش است.","pos"
"ولي کيفيت خود دوربينش خوبه  ","pos"
"من خريدم و يک هفته بعد يه خط افتاد روي صفحه که بردم گارانتي شرکت هماهنگ ،  گفتند بردش اشکال داره الان تقريبا بيشتر از سه هفته است که تبلت من رو گرفتند و هنوز جواب درست هم نمي دهند.","neg"
"با سلام و خسته نباشيد به همه ديجي کالايي ها:  گوشي خيلي خوب و فراتر از انتظار  تا باهاش کار نکنين پي به امکاناتش نميبرين.","pos"
"دوستموم آرمين چهار لنگ گفته لرزشگيره بقدري عالي که در حال دويدن هم عکس خوبي ميده  ولي براي من اينگونه نيست و تصاوير تاري ميده  فيلمبرداريش عاليه","pos"
"در عمل هم گوشي به خوبي از مزاياي اين فناوري جديد بهره مي گيرد.","pos"
"چرا که چیزی بسیار فراتر از یک صفحه کلید ساده و یا کاور است.","pos"
"سابقه کمپاني در ساخت گوشي،  من خودم طرفدار برند اسوس هستم و وقتي پدفون رو توليد کرد واقعا لذت بردم ولي اکنون وقت خريد اسمارت فون از اسوس و سوني نيست!","neg"
"مثلا همين ديروز تعداد 200 برگ پرينت بدون افت کيفيت از آن گرفتم .","pos"
"کمینه‌ی نسبت کانونی این لنز f/3.3-5.9 است که برای عکاسی در شرایط ضعیف نوری نسبتا خوب است.","pos"
"ديگه تقريبا نميشه روش عيبي گذاشت  خيلي بهتر شده  واقعا ارزش خريدن داره","pos"
"در ضمن،  با وجود سنسور مادون قرمز و برنامه Smart Remote،  می‌توانید از Note 8 به عنوان یک ریموت کنترل نیز استفاده نمایید!","pos"
"یک دوربین 8 مگاپیکسلی با سنسور بسیار پیشرفته Backside Illuminated CMOS و دیافراگم f/2.4 که همانند دوربین آیفون 4S عملکرد بسیار خوبی دارد.","pos"
"خوشبختانه کیفیت فیلمبرداری HD این تبلت خیلی بهتر از عکاسی آن است.","pos"
"یکی از نکات جالب بدنه این گوشی،  جنس دو لایه قاب پشتی آن است که از دو رنگ متفاوت تولید گردیده و به گوشی جلوه جالبی بخشیده است.","pos"
"زوم کامل اپتیکال در هنگام فیلم برداری مقدور می‌باشد.","pos"
"کار با آن بسيار راحت و ساده است.","pos"
"عکس‌های 8 مگاپیکسلی فوق‌العاده شارپ و با کیفیت هستند.","pos"
"این مرورگر بسیار روان است و با سرعت بالایی می‌تواند صفحات اینترنتی را نشان دهد.","pos"
"حتی صدای بیس تولید شده نیز به راحتی قابل تشخیص است.","pos"
"این دوربین از همان سنسور تصویر 16 مگاپیکسلی بهره می برد که پیش تر بر روی GH2 نیز استفاده شده بود.","pos"
"اما قطر 13.5 میلی متری آن،  باعث می‌شود که راحتی یک تبلت را در دستان شما نداشته باشد و از نظر ظرافت،  هیچ شباهتی به تبلت های رقیب مانند iPad های اپل و یا حتی تبلت های ساخت خود ایسوس نیز ندارد.","neg"
"در تست‌هایی که انجام دادیم به نظرمان نمایش متون خیلی خوب صورت نمی‌گیرد.","neg"
"من در همه ي حالات امتحانش کردم، زوم عالي، رنگهاي طبيعي، امکانات فراوان و.","pos"
"با دو بلندگوي با کيفيت و استريو لذت موسيقي رو حس کنيد اندرويد استفاده شده هم به خوبي از زبان فارسي پشتيباني مي کنه و من تا به حال نديدم هنگ کنه و سرعت قابل ملاحضه اي داره البته نسخه 4.1 هم براي اين تبلت آماده شده و هم اکنون نسخه ي هند اون منتشر شده که با نصب اون سرعت دستگاه بالاتر هم ميرود از نظر کارهاي پردازشي و رم و سي پي يو مطمئن باشيد از پس همه چيز به خوبي برمياد و کمبودي احساس نميشه جالب ترين چيزي که توجه منو به خودش جلب کرد جي پي اس اونه که فوق العاده قوي عمل مي کنه در کمتر از 10 ثانيه وصل ميشه و حتي از داخل خونه و سقف پوشيده هم با دقت بالايي عمل مي کنه و نياز نيست که حتما در محيط باز باشيد.","pos"
"و نبود فلش در کنار دوربين باعث ميشود تصمیم گيري براي خريد اين گوشي کمي سخت به نظر بيايد.","neg"
"21- يه مشکلي که داره اينه که يکي دو روز اول،  وقتي به USB وصله،  تاچش قاطي ميکنه،  ولي بعد از يکي دو روز درست ميشه.","pos"
"شما به راحتی می‌توانید با امکانات فراوانی که این دستگاه برای ضبط برنامه دارد در تمام ساعات شبانه روز و حتی زمان‌هایی که در منزل نیستید با زمان‌بندی و تعیین ساعات مختلف ضبط از مشاهده‌ی برنامه‌های محبوب خود که تا به حال امکان دیدن آن را نداشته‌اید لذت ببرید.","pos"
"اس 3 هم که سخت افزارش از نوت 2 ضعيف تر است .","neg"
"باتريه گوشي خيلي عاليه.","pos"
"فوق العادس .","pos"
"اين که بخواهيد PS3 رو انتخاب کنيد يک اشتباه بزرگ محسوب ميشه چون با وضعيت بلوري در ايران و امنيت کنسول سوني حالا حالاها بايد قيمت هاي گزافي براي خريد بازي هاي اون خرج کنيد.","neg"
"2- صداي اسپيکر کمتر از حد متوسط از اين دو عيب بگذريم گوشي فوق العاده اي  است.","pos"
"نسبت به 4s پيشرفت کرده اما تو طراحي ظاهري که اصلا به دلم ننشست!","neg"
" سلام   بابا اين سه چراغه شدن ايکس باکس واسه  قديماست برين الايت چاسپر بگيرين هر بازي رو که ميخواين بازي کنين رو رو هارد نصب کنين بعد حالشو ببرين من تا 14 ساعت مداوم بازي کردم خودم سه چراغه شدم ولي دستگاه اصلا داغ نکرده بود","pos"
"به طوری که با استفاده از فن آوری نوین Palm Proof،  این تاچ پد توانایی تشخیص بین ضربات انگشت برای کلیک و ضربات انتهای کف دست را دارد تا به ضربات انتهای کف دست ترتیب اثر ندهد.","pos"
"در نگاه اول،  بدنه آلومینیومی براق آن،  تنوع رنگ زیاد،  طراحی زیبا،  آرم اپل پشت آن و همچنین دکمه های ساده ای که به زیبایی روی آن قرار گرفته اند جلب نظر می کند.","pos"
"نهایتا بر روی قاب پشتی نیز دوربین و یک لوگوی فوجیتسو به چشم می‌خورند که نمای پشتی تبلت را نیز بسیار زیبا نموده است.","pos"
"صفحه نمایش این قسمت گوشی جائیست که سامسونگ با تغییر عمده آن توانسته قیمت گوشی را کاهش دهد.","pos"
"سلام    دوستان اين مدل مشکل کار کرد همزمان 3G رو Wifi داره    سيم کارت که تو دستگاه باشه Wifi از کار مي افته","neg"
"کيفيت تصوير ال سي دي در حد بسيار عالي هست و حتي ميتونم بگم از Galaxy S III  هم بهتر جلوه ميکنه.","pos"
"cpuي آيفون 5 هيچ کمبودي ندارد.","pos"
"پردازندشم خيلي مناسب و کم مصرفه با اينکهcortexA5 قديميه اما با اين قيمت جايي براي اعتراض نميذاره","pos"
"بهترين گوشي موجود در بازار","pos"
"از نظر سخت افزار هم که می‌توان ادعا کرد این مدل در بین رقبای خود در این بازه قیمت بسیار خوب عمل کرده است.","pos"
"پس کاربران پدفون،  بابت شارژدهی نگرانی خاصی نخواهند داشت.","pos"
"با عینک‌های 3 بعدی سامسونگ می‌توانید تصاویر خارق‌العاده 3 بعدی را با دقت فول اچ دی تماشا 1080p نمایید.","pos"
"در مجموع کوچکی دستگاه این امکان را به شما می دهد که به راحتی آن را درون کیف خود گذاشته و حمل کنید و هر جا که نیاز به تهیه کپی یا اسکن از صفحات یا مدارکی داشتید استفاده کنید.","pos"
"واقعا گوشي خوب و عالي هست من خريدم امروز   کيفيت دوربين و فيلمبرداري واقعا عاليه ..","pos"
"تبلت GSP-X7 با بهره‌گیری از سیستم عامل اندروید ورژن ICS 4.0.4 محیط کاربری آسان با زبان فارسی را در اختیار کاربر قرار می‌دهد.","pos"
"اگه از هنگ هاي اندرويد خسته شديد و هوس کرديد يه گوشي خوش قيافه،  پر دوام و بسيار خوش دست رو همراه داشته باشيد که کاراي اساسي اسمارت فون ها رو انجام مي ده - و البته برنامه هاي کمتري نسبت به اندرويد داره - اين لومياي جذاب رو بخريد.","pos"
"کیفیت تصویر خیلی معمولی است و چندان حرفی برای گفتن باقی نمی‌گذارد.","neg"
"لپ تاپ بسيار خوب با قيمت مناسبي است.","pos"
"و بهترين چيزش اندرويد 4","pos"
"gps رو خيلي سريع شناسايي ميکنه و روي ماهواره قفل ميشه.","pos"
"سلام من اين گوشي رو  تازه خريدم  بسيار خوش دسته عملکرد  و سرعت خوبي داره تاجش هم راضي کننده است  دوربين دوم نداره کيفيت عکاسي اون وقتي فلاش روشنه راضي کننده نيست فقط حجم عکس بالاست و در حد 8 مگاپيکسل نيست  پخش موسيقي بسيار با کيفيت و عالي داره مشکل  اساسي من اينجاست که  با توجه به مشخصاتش تو سايت خود توليد کننده و سايتهاي ديگه حافظه 4 گيگ داخلي نداره 1 گيگابايت به عنوان فون مموري و 1 گيگابايت  به عنوان اينترنال مموري 2 گيگابايت مموري کجاست!","pos"
"به قدري ظرافت در طراحي اين گوشي به کار رفته که تصور ميکنم نوکيا در ساخت اين گوشي نهايت تجربه و تخصصش را به کار گرفته تا مشتري را از اين خريد راضي نگهدارد.","pos"
"اما من شخصا از رابط کاربري اپل بيشتر از اندرويد لذت ميبرم.","pos"
"این دوربین در هر سه مدل عرضه شده دارای یک محفظه ضد آب بسیار مقاوم و کاربردی از جنس پلی کربنات می باشد که قابلیت تحمل فشار و نفوذ آب تا عمق 60 متری را داراست.","pos"
"فوق العادس.","pos"
"رزولوشن پايين قضيهء خيلي مهمي هست  به نظر بنده اين گوشي با اين اندازهء صفحه و با اين رزولوشن ارزش خريد نداره  البته شايد خيلي ها از اين گوشي خوششان بيايد ولي من.","neg"
"چه شانسي آوردم خريدم  I love U digi kala  ","pos"
"اولا: تصوير برداري با ان بسيار سخت ميباشد به دليل نداشتن دکمه تله وايد روي دستگاه و سفت بودن رينگ زوم روي لنز اورجينال که چرخاندن ان و تله وايد کردن باعث تکان خوردن دوربين شده و تصوير را خراب ميکند و در ضمن صداي ان هم درتصوير ضبط ميشود.","neg"
"همچنان در رابط کاربری این گوشی هم شاهد 5 صفحه‌ی خانگی هستیم که امکان حذف هیچ کدام وجود ندارد.","neg"
"همه جا ميتوني ازش استفاده کني مخصوصا اگه جاهاي تفريحي يا توي مراسمي کسي بخواد   عکس يا فيلم يادگاري داشته باشه واقعا اين دوربين يه پيشنهاد عالي هست چون با توجه به اندازه کوچيکش واقعا کيفيتش عاليه .","pos"
"فيلم برداري قوي تر در  دوربين هاي هم قيمت داشتن gps عکاسي با کيفيت به نظر من اين دوربين ميتونه واسه ي کسايي که ميخوان شروع به عکاسي کنه يه دوربين ايده آلي باشه نقاط ضعف:صفحه نمايش آن گردان نيست شارژر جدا ندارد در نور کم عملکرد خوبي ندارد قيمتش نسبت به خصوصياتش به نظر من بالاست ايزو بالا و مگاپيکسل بالا آن عملا کارايي ندارد چون حسگر اين قدرت را ندارد که عکس خوبي در ايزو بالا بگيرد و مگاپيکسل آن هم با اين حسگر نميسازد و حتي شايد عکس را خراب کند","neg"
"سیستم لرزش گیر دست چه در هنگام استفاده از زوم زیاد و چه استفاده از سرعت‌های شاتر پایین عملکردی خیلی عالی دارد.","pos"
"که با قيمتي که داره واقعا شگفت انگيزه .","pos"
"طراحی مدل جدید به طرز چشمگیری نسبت به مدل سال گذشته باریک‌تر و سبک‌تر شده است.","pos"
"با دیگر لنزهای Sony Alpha،  Minolta و Konica Minolta با آداپتور قابلیت سازگاری دارد.","pos"
"فقط اگه کارت حافظه هم پشتيباني کنه اخرشه من که عاشقش شدم خيلي خيلي زيباست با اون کيفيت صفحه بالا قطعا بهترين گوشي دنياست عاشقتم HTC.","pos"
"من راضي هستم.","pos"
"اين محصول آخرين محصول توليد شرکت سوني در زمينه تکنولوژي دوربين هاي نيمه حرفه اي خانگي است دوستان درمورد مزاياي اين دوربين مطالب زيادي وجود دارد و من در اينجا به بررسي معايب مي پردازم: 1-متاسفانه عکس هاي گرفته شده با اين دوربين کمي به قرمزي مي زند 2-عکسها اگر با فلاش مستقيم گرفته شوند سايه سفيد دارد .","neg"
"گوگل قصد دارد خواندن کتاب‌ها و مجلات الکترونیکی را به یکی از کاربرد های مهم تبلت خود تبدیل کند به همین دلیل تعدادی از کتاب‌ها و مجلات مطرح و پرطرفدار را در فروشگاه خود عرضه کرده است  و به طور کلی می‌توان گفت که خواندن کتاب‌های الکترونیکی بر روی صفحه نمایش هفت اینچی Nexus 7 تجربه خوبی خواهد بود.","pos"
"از نظر پورت ها و اتصالات هم خروجی های خوبی بر روی این دوربین دیده می شود.","pos"
"به نظر من اپل ديگه دوره اش سر رسيده اگر قرار به خريدن گوشي با امکانات بالا باشه اس 3 انتخاب بهتري هست    و اگر هم باز قرار به خريد سيستم عامل عالي باشه باز هم آندريد بهتره    و اگر کيفيت صفحه نمايش باز هم اس 3 بهتره","neg"
"در نهايت ظرفيت ذخيره سازي آن است که شما را تا مدت ها براي ثبت و ذخيره سازي لحظات شيرين زندگي و لذت بردن از مولتي مديا هاي گوناگون و البته تواناييه share آنها با کمک روش هاي متنوع ارتباطي مثل کارت حافظه ،  درگاه استاندارد usb و بلوتوث به صورت آني و در هر مکان و زمان بي نياز خواهد کرد.","pos"
"برخلاف تبلت های فلزی،  بکار گیری پلاستیک نه تنها باعث کاهش قیمت نهایی محصول شده است،  بلکه به کاهش وزن آن نیز کمک بسیاری کرده است.","pos"
"کارايي از نظر من    اندرويدش 4.1.2 هست    gpu:Adreno 200 هست    رايتل رو هم که ساپورت ميکنه اما واقعا نميصرفه چون خرجش بالاست(تعرفه هاش بالاست)  از همه مهمتر رمش 1گيگ هست(768 مگ)    به نظر من بهترين گوشي 2 سيمکارت هست به دلايل زير:  1.اندوريدش جيلي بيلي هست  2.","pos"
"هماهنگی رنگ‌های به کار رفته در بدنه این گوشی با رنگ محیط کاربری ویندوز آن،  زیبایی آن را چندین برابر نموده است.","pos"
"فقط اسمش و نميشه بذاري تبلت ولي ميشه گفت يه گوشي بزرگ  حرف نداره..","pos"
"و اینک اپل دقت صفحه نمایش MacBook Pro را از 1440x900 به 2880x1800 افزایش داده که این میزان تراکم پیکسلی کم نظیر 221ppi را ارائه می‌دهد.","pos"
"در عين حال،  پل جنوبي در اين کنسول،  با پهناي باند يک گيگابايت در ثانيه با پردازنده‌ي گرافيکي در ارتباط مي‌باشد که اين عامل ارتباط سريع بين دسته‌هاي بازي و ساير قطعات جانبي را با پردازنده‌ي مرکزي ميسر مي‌سازد.","pos"
"اين کارش خيلي خوبه ولي تو بازار رقابت بايد بيشتر تلاش ميکرد و لااقل يک امکان جديد مثل گذشته نشون ميده.","pos"
"اما طراحی کلی iOS 6 تنوع جدیدی را در اختیار کاربران قرار نمی‌دهد و به غیر از افزوده شدن یک ردیف بیشتر به برنامه های آن( به علت بزرگ‌تر شدن صفحه نمایش) تغییر دیگری را شاهد نیستیم.","neg"
"یکی دیگر از تحولات این دوربین نسبت به مدل پیشین هم عکاسی پیاپی آن بوده است به طوری که این دوربین اکنون توانایی عکاسی پیاپی با سرعت 8 فریم بر ثانیه را دارد و این در حالیست که P7100 تنها می توانست با سرعتی در حد 1.2 فریم بر ثانیه عکاسی کند.","pos"
"فقط در همین حد اشاره می‌کنیم که علاوه بر فن آوری هایی که در این دوربین به کار رفته،  از نظر طراحی نیز یکی از بهترین‌ها می‌باشد.","pos"
"در مورد اين لپ تاپ بايد بگم براي کساني که اطلاعاتشون براشون اهميت زيادي داره و همواره نياز دارن که همراهشون باشه اين مدل لپ تاپ خيلي مناسبه .","pos"
"و در نهایت قطر اعجاب انگیز آن که تنها 7.6 میلی متر می‌باشد.","pos"
"اگه مي خواين بهترين تبلت رو داشته باشين قطعا اين تبلت بهترينه حتي از ايپد جديد هم خيلي سره اين با توجه به تجربه شخصي هست.","pos"
"به خصوص اینکه با پردازشگر تصویر Truepic III نیز همراه شده تا پردازش عکس‌ها خیلی با کیفیت‌تر و با سرعت بیشتری انجام گیرد.","pos"
"تاچ بسيار عالي و سرعت بالا در باز کردن برنامه ها از ديگر خصوصيات خوب اين تبلت مي باشد.","pos"
"حتما دلایلی برای این کار داشته،  با این حال به نظر ما که این یک فقدان خیلی بد است چرا که همواره استفاده از چشمی های اپتیکال در زیر نور شدید آفتاب را دوست داریم.","neg"
"در عوض همه‌ی کنترل‌های لمسی و غیر لمسی ارگونومی بسیار خوبی دارند و عملکردشان کاملا راضی کننده است.","pos"
"تنها ضعفي که من تو اين گوشي ديدم wifi اونه که نسبتا ضعيف عمل مي کنه.","neg"
"دوربينشم خوبه ولي در فضاي آزاد که نور اندازه باشه عاليه.","pos"
"صفحه ي بسيار با کيفيت.","pos"
"ابعاد 176×257 میلی متری برای یک تبلت 10.1 اینچی ابعاد کاملا متناسبیست و وزن 580 گرمی آن به همراه قطر 8.8 میلی متری یک مزیت.","pos"
"از نظر عملکرد در حساسیت‌های مختلف هم باید گفت که،  نویز تنها از ایزو 800 می‌تواند مقداری مشکل ساز باشد.","neg"
"به همین دلیل هم هست که ایزو تا 25600 افزایش یافته است.","pos"
"من يکيش رو دارم درحد دوربينهاي 2 ميليوني خيلي کارش خفنه","pos"
"من يک ماهي ميشه خريدمش هارد بسيار خوبيه ارزش خريدن رو داره وزن کم و مخصوصا اينکه موقع بيکار بودن هارد روي استند باي ميره و موقع باز کردن هارد دوباره شروع به کار ميکنه بدون کسري از ثانيه واقعا خوبه ","pos"
"در ضمن حالت واید بسیار عالی و بزرگنمایی 11X را نیز ارایه می کند.","pos"
"گوشي بسيار خوبيه  رزولوشن پايين صفحه محسوس نيست تاچ خوبي داره و سخت افزارش مناسبه","pos"
"ايکس باکس خوراک بازي کردنه.","pos"
"به عنوان يک عکاسي که با دوربينهاي مختلف کار کرده ام مي تونم بگويم اين سري از دوربينهاي سوني نسبت به قيمت آنها واقعاً فوق‌العاده‌اند.","pos"
"اين دستگاه با ps3 رقابت ميکند ولي قيمت پايين تري دارد","pos"
"فقط امیدواریم ال جی در مورد Optimus VU سنت شکنی نماید و نسخه 4.1 سیستم عامل اندروید را برای این گوشی دوست‌داشتنی ارائه کند.","pos"
"در واقع نگراني من اين بود که نکنه واسه يدونه کپي پيست چند گيگي نيم ساعت زمان ببره اما بايد بگم اين هارد کل نگرانيمو برطرف کرد.","pos"
"در کل از خريدم خيلي راضي هستم و بنظرم ارزش اين دوربين بيشتر از قيمتش هست..","pos"
"الان سيستم‌عامل 4.1.1 Jelly Bean رو روش نصب کردم که بشدت روونه و اکثر قابليت‌هاي نرم افزاري Galaxy SIII رو (اعم از صفحه ويديو کوچک در کنار ساير صفحات،  تماس سريع با شخص پيامک زده و..","pos"
"گوشي خوش دستيه.","pos"
"15- من نميدونم بعضيا چي از گوشي ميخوان، ولي بنظر هرکس که گوشي رو ديده،  و به نظر خودم صداي اسپيکرش خيلي مناسبه.","pos"
"12- 32 گيگ حافظه داره که به نظر من زياد هم هست، ولي .","pos"
"بنابراین هرکدام از این امور را می توانید به آسانی و فقط با فشردن یک دکمه انجام دهید.","pos"
"عملکرد مرورگر اینترنت موجود بر روی این دستگاه از نظر سرعت بسیار عالیست.","pos"
"امکانات بسيار کمي‌ داره نسبت به خارج از ايران.","neg"
"شايد گوشي asha302 براي آن دسته از کساني که تا به حال با گوشيهاي پيشرفته کار نکرده اند پيشنهاد مناسبي باشد.","pos"
"در کل اگر قصد خريد گوشي تا قيمت 400 تومن رو داريد در خريد اين گوشي شک نکنيد.","pos"
"من حدود يک سال و نيمه که دارم و خيلي ازش راضيم.","pos"
"زيرا جديد ترين و بالا ترين cpuي آيفون است و غير ممکن است در برنامه اي کم بياورد.","pos"
"‏سيستم صدا برداري دوربين جديد استريو است و با چهار ميکروفون مجزا صدا را از محيط با کيفيت عالي ثبت مي کند.","pos"
"البته اين نظر شخصي منه چون کلا خيلي از محصولات اچ پي راضيم.","pos"
"واقعا از هر نظر عاليه","pos"
"اين گوشي هم از گوشي هاي عالي نوکيا است و خود من در حدود يک هفته است که تجربه ي استفاده از آن را دارم.","pos"
")  عيب ديگه اي که داره اينه که هنوز لوازم جانبي براي هواوي (مثل گارد و برچسب) تو بازار ايران کم پيدا ميشه.","neg"
"تغيير زيادي نسبت به اس2 معمولي نداشته    فقط يه اپديت نرم افزاري اندرويد 4.1 داره  سامسونگ خواسته فروش گوشي اس2 رو همواره بالا نگه داره  که اين گوشي رو معرفي کرده  همون گوشي ولي با اسمي متفاوت و البته در حافظه ذخيره سازي متفاوت","neg"
"راهنماي فارسي خوبي هم روش نصب شده و کلاً از زبان فارسي هم پشتيباني مي‌کنه.","pos"
"من اين تبلت رو يک ماهي ميشه خريدم از همه لحاظ نسبت به تبليغي که شده مي ارزه .","pos"
"بنده اين گوشي رو خريداري کردم بسيار گوشي خوب و خوش‌دستي است مشخصات خوبي رو هم داره سي پي يو 2هسته اي .","pos"
"عکاسی با این دوربین کار بسیار ساده ایست،  کافیست که آن را بر روی مود اتوماتیک قرار دهید،  سپس به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا بهترین و با کیفیت ترین عکس ها بدست آید.","pos"
"این لنز فوق العاده واید است،  به طوری که در هنگام ضبط ویدیویی در رزولوشن های WVGA،  720p HD و 960p HD،  میدان دیدی در حد 170 درجه به صورت عرضی را پوشش می دهد.","pos"
"( اولين عيب بزرگ ) به صفحه اول برگشتم و سعي کردم قلم رو کنار بذارم ولي جايي بر روي گوشي تعبيه نشده که بشه قلم رو داخل جايگاه مخصوص کرد و اينجا بود که دلم براي گلکسي نوت تنگ شد.","neg"
"راستي تاچش براي من بعضي وقتها مشکل دار ميشه هر چي ميزنم نميگيره .","neg"
"صفحه نمایش پیش از عرضه Infinity،  تبلت Transformer Prime بهترین کیفیت صفحه نمایش را در بین تبلت های اندرویدی داشت ولی Infinity با بهره گیری از یک صفحه نمایش Full HD با دقت 1920x1200،  روشنایی بیشتر و رنگ‌های طبیعی‌تر،  توانست تخت پادشاهی را از Prime بگیرد.","pos"
"اتصال به ويندوز مديا سنتر با رابط بسيار زيبا .","pos"
"بدین ترتیب خود به خود قابلیت سوئیچ  کردن پویا برای فیلم‌هایی با فرمت DivX نیز منتفی می‌گردد.","neg"
"سرعت شاتر نیز از 1/2000 تا 15 ثانیه متغیر است که خیلی خوب می‌باشد.","pos"
"کاش اپل به جاي آيفون 5 اسم اين محصول رو آيفون 4ss مي ذاشت  يه کم عجولانه اين محصول رو معرفي کرد  خيلي از آپشن هايي که وعده داده بودند رو نتونستند اجرا کنند  اپل تحت فشار رسانه ها بود و نتونست اون چيزي که مي خواست رو اجرا کنه  رزولوشن پايين  طراحي ظاهري تکراري  عدم بهبود مصرف باطري  عدم ارتقا دوربين  استفاده مجدد از هوم کي  تاچ قبلي  عدم تفاوت در آنتن دهي نسبت به 4s      تغيير قطر  تغير اندازه صفحه نمايش  صداي استريو  وزن کمتر  اچ دي شدن دوربين دوم  و تغييرات نرم افزاري   چيزي نيست که اپل بخواد به خاطر اونا محصول جديد توليد کنه  همونطوري که مي دونيم کلا اپل تنوع محصولات نداره مخصوصا در زمينه گوشي  کاش شرکت اپل وقت بيشتري رو صرف توليد اين محصول مي کرد  من همه محصولات اپل از 3جي تا 4اس رو تجربه کردم  گوشي 3جي با 3جي اس تفاوت زيادي نداشت  گوشي 3جي اس با 4 خيلي متفاوت و شگفت انگيز بود  معرفي گوشي 4اس بعد از 4 که حال همه رو گرفت  خيلي انتظار مي رفت که ايفون 5 غوغايي به پا کنه  اما به نظر من اين امر ميسر نشد  حالا ببينبم 5اس چي مي شه.","neg"
"به نظر من با اين مشخصات و قيمت گوشي عالي به نظر ميرسه","pos"
"همچنین رابط کاربری Timescape بسیار زیبا و روان است و امکانات بسیاری دارد.","pos"
"این لنز فوق العاده واید است،  به طوری که در هنگام ضبط ویدیویی در رزولوشن های WVGA،  720p HD و 960p HD،  میدان دیدی در حد 170 درجه به صورت عرضی را پوشش می دهد.","pos"
"16- براي مکالمه مشکلي نداره و صداش هم خوبه  خصوصا با اين ابعاد و ترس از افتادنش و .","pos"
"اما حال هنگ کردن ها شروع ميشود و از اينکه ناگهان از برنامه اي خارج ميشود و يا در لحظه اي حساس گوشي شما استاپ ميکند و يا حتي گاهي اوقات  نميتوانيد جواب تلفن خود را بدهيد چون گوشي شما هنگ کرده و نميتوانيد نوار جواب گوشي خود را حرکت دهيد به شدت ناراحت ميشويد، از اين که گاهي اوقات صفحه ي تاچ گوشي و يا دقت گوشي در نوشتن شما رو اذيت ميکنه خسته ميشيد.","neg"
"اين تبلت مزيتهاي خوبي داره ولي!","pos"
"متاسفانه پورت دوست داشتنی USB 3.0 در این لپ‌تاپ وجود ندارد.","neg"
"این بسیار باعث خشنودیست که اپل بالاخره تصمیم گرفت که از پورت USB 3.0 به جای پورت USB 2.0 در لپ‌تاپ‌های خود استفاده کند.","pos"
"من گوشي نوکيا E7 دارم و با سيستم عامل سيمبين بل تقريبا ازش راضي هستم.","pos"
"اپل نیز بر این موضوع واقف بوده و در نسل پنجم iPod Touch،  چیپ قدرتمند A5 را قرار داده است.","pos"
"دوربين در دست محکم است البته اگر دنبال طراحي کوچکتر هستيد به CX550V نگاهي بياندازيد.","pos"
"اين هارد رو من چندروز پيش خريدم و جز خوبي چيزي نداره.","pos"
"مشکل اينه که وقتي هارد رو وصل مي‌کنم ۲ تا بيپ مي‌کنه و مدام چشمک مي‌زنه ولي وصل نمي‌شه (اين طور که از سرچ کردن فهميدم مشکل ضعيف بودن سيمکشي داخلي دارن که خيلي جدي نيست و سريع درست مي‌شه) زنگ زدم به سازگار،  اول گفتن مشکلي نيست و سريع حل مي‌شه اما وقتي بردمش براي تعمير نه تنها هزينه اي براي بررسي (!","neg"
"منم از اين ظاهر تکراري خسته شدم،  به خاطر همين اس تري رو به 4s که داشتم ترجيح دادم.","neg"
"هنگامی که تبلت را به صورت افقی نگه می‌دارید،  در دو طرف آن،  بلندگوهای استریو قرار دارند که بسیار خوب طراحی شده‌اند بطوریکه دستان شما جلوی بلندگوها را نمی‌گیرند.","pos"
"اسکنر این دستگاه نیز همانند چاپگر آن از کیفیت و عملکرد مناسبی برخوردار است.","pos"
"یک پردازنده چهار هسته ای از نوعCortex-A9 که میزان فرکانس آن توسط مایکروسافت اعلام نشده است ولی احتمالا 1.3 یا 1.4 گیگاهرتز خواهد بود،  به همراه یک چیپ Nvidia Tegra 3 و 2 گیگابایت رم ،  به اجرای بی عیب و نقص فرامین کمک خواهد نمود.","pos"
"دوربين و کيفيت صدا در حد خوبي بود و همون قدري بود که انتظار داشتم و اما ..","pos"
"کاور پشتی این تبلت از جنس پلاستیک تیتانیومی ساخته شده است که کیفیت بسیار خوبی داشته و به دلیل اینکه اثر انگشت را جذب نمی کند،  همیشه ظاهر تمیز خود را حفظ می کند.","pos"
"واسه استفاده زيادم راحت 20 تا 24 ساعت  من که خيلي از خريدم راضي هستم.","pos"
